Node,Received Rate
1.0,112.215776975
2.0,5.30020813283
3.0,3.31306907234
4.0,136.733099109
5.0,3.94744824809
6.0,2.79144868067
7.0,69.9703889888
8.0,2.502249247
9.0,6.27502510061
10.0,15.9735725298
11.0,3.65225646218
12.0,1.62617623601
13.0,4.18711906911
14.0,3.78633181939
15.0,139.309864772
16.0,5.77146755001
17.0,5.30008067247
18.0,4.94150433349
19.0,3.56573989394
20.0,12.0644085401
21.0,2.9332917569
22.0,1.03683681232
23.0,4.24248190647
24.0,1.94820742962
25.0,2.71797917253
26.0,4.98783723096
27.0,4.33011351613
28.0,2.37256953466
29.0,4.65157332082
30.0,27.9050493891
31.0,2.36358606399
32.0,2.06304025594
33.0,2.26653011603
34.0,137.169266735
35.0,40.7358851304
36.0,4.55107857399
37.0,5.31821093741
38.0,2.95664862213
39.0,7.06260310199
40.0,0.235436893204
41.0,16.8713306603
42.0,4.24866528284
43.0,74.221157405
44.0,4.38349507601
45.0,3.76882407928
46.0,0.699111364602
47.0,2.1449889578
48.0,4.46000179108
49.0,4.02693320559
